split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class2,1,Placas11139.jpg,data/processed/160x120/Class2/Placas11139.jpg,data/splits/val/Class2/Placas11139.jpg,0
val,Class2,1,Placa103.png,data/processed/160x120/Class2/Placa103.png,data/splits/val/Class2/Placa103.png,0
val,Class2,1,Motospl11114.jpg,data/processed/160x120/Class2/Motospl11114.jpg,data/splits/val/Class2/Motospl11114.jpg,0
val,Class2,1,Motospl10266.jpg,data/processed/160x120/Class2/Motospl10266.jpg,data/splits/val/Class2/Motospl10266.jpg,0
val,Class2,1,Motospl12224.jpg,data/processed/160x120/Class2/Motospl12224.jpg,data/splits/val/Class2/Motospl12224.jpg,0
val,Class2,1,Motospl11152.jpg,data/processed/160x120/Class2/Motospl11152.jpg,data/splits/val/Class2/Motospl11152.jpg,0
val,Class2,1,Placass10233.jpg,data/processed/160x120/Class2/Placass10233.jpg,data/splits/val/Class2/Placass10233.jpg,0
val,Class2,1,Motospl11417.jpg,data/processed/160x120/Class2/Motospl11417.jpg,data/splits/val/Class2/Motospl11417.jpg,0
val,Class2,1,Motospl10122.jpg,data/processed/160x120/Class2/Motospl10122.jpg,data/splits/val/Class2/Motospl10122.jpg,0
val,Class2,1,Motospl10493.jpg,data/processed/160x120/Class2/Motospl10493.jpg,data/splits/val/Class2/Motospl10493.jpg,0
val,Class2,1,placas1511.jpg,data/processed/160x120/Class2/placas1511.jpg,data/splits/val/Class2/placas1511.jpg,0
val,Class2,1,placaas11201.jpg,data/processed/160x120/Class2/placaas11201.jpg,data/splits/val/Class2/placaas11201.jpg,0
val,Class2,1,Placass11158.jpg,data/processed/160x120/Class2/Placass11158.jpg,data/splits/val/Class2/Placass11158.jpg,0
val,Class2,1,placaas11090.jpg,data/processed/160x120/Class2/placaas11090.jpg,data/splits/val/Class2/placaas11090.jpg,0
val,Class2,1,Motospl11097.jpg,data/processed/160x120/Class2/Motospl11097.jpg,data/splits/val/Class2/Motospl11097.jpg,0
val,Class2,1,Motospl12196.jpg,data/processed/160x120/Class2/Motospl12196.jpg,data/splits/val/Class2/Motospl12196.jpg,0
val,Class2,1,Motospl12221.jpg,data/processed/160x120/Class2/Motospl12221.jpg,data/splits/val/Class2/Motospl12221.jpg,0
val,Class2,1,Motospl11467.jpg,data/processed/160x120/Class2/Motospl11467.jpg,data/splits/val/Class2/Motospl11467.jpg,0
val,Class2,1,Motospl12108.jpg,data/processed/160x120/Class2/Motospl12108.jpg,data/splits/val/Class2/Motospl12108.jpg,0
val,Class2,1,Motospl10694.jpg,data/processed/160x120/Class2/Motospl10694.jpg,data/splits/val/Class2/Motospl10694.jpg,0
val,Class2,1,Motospl10048.jpg,data/processed/160x120/Class2/Motospl10048.jpg,data/splits/val/Class2/Motospl10048.jpg,0
val,Class2,1,Motospl10577.jpg,data/processed/160x120/Class2/Motospl10577.jpg,data/splits/val/Class2/Motospl10577.jpg,0
val,Class2,1,Motospl10053.jpg,data/processed/160x120/Class2/Motospl10053.jpg,data/splits/val/Class2/Motospl10053.jpg,0
val,Class2,1,Motospl10500.jpg,data/processed/160x120/Class2/Motospl10500.jpg,data/splits/val/Class2/Motospl10500.jpg,0
val,Class2,1,Motospl10743.jpg,data/processed/160x120/Class2/Motospl10743.jpg,data/splits/val/Class2/Motospl10743.jpg,0
val,Class2,1,Motospl11310.jpg,data/processed/160x120/Class2/Motospl11310.jpg,data/splits/val/Class2/Motospl11310.jpg,0
val,Class2,1,Motospl10228.jpg,data/processed/160x120/Class2/Motospl10228.jpg,data/splits/val/Class2/Motospl10228.jpg,0
val,Class2,1,Placa40.png,data/processed/160x120/Class2/Placa40.png,data/splits/val/Class2/Placa40.png,0
val,Class2,1,Placa55.png,data/processed/160x120/Class2/Placa55.png,data/splits/val/Class2/Placa55.png,0
val,Class2,1,Motospl11926.jpg,data/processed/160x120/Class2/Motospl11926.jpg,data/splits/val/Class2/Motospl11926.jpg,0
val,Class2,1,placas1497.jpg,data/processed/160x120/Class2/placas1497.jpg,data/splits/val/Class2/placas1497.jpg,0
val,Class2,1,Motospl11842.jpg,data/processed/160x120/Class2/Motospl11842.jpg,data/splits/val/Class2/Motospl11842.jpg,0
val,Class2,1,Motospl10360.jpg,data/processed/160x120/Class2/Motospl10360.jpg,data/splits/val/Class2/Motospl10360.jpg,0
val,Class2,1,Motospl11036.jpg,data/processed/160x120/Class2/Motospl11036.jpg,data/splits/val/Class2/Motospl11036.jpg,0
val,Class2,1,Motospl10240.jpg,data/processed/160x120/Class2/Motospl10240.jpg,data/splits/val/Class2/Motospl10240.jpg,0
val,Class2,1,placas1111.jpg,data/processed/160x120/Class2/placas1111.jpg,data/splits/val/Class2/placas1111.jpg,0
val,Class2,1,Motospl11854.jpg,data/processed/160x120/Class2/Motospl11854.jpg,data/splits/val/Class2/Motospl11854.jpg,0
val,Class2,1,Motospl11314.jpg,data/processed/160x120/Class2/Motospl11314.jpg,data/splits/val/Class2/Motospl11314.jpg,0
val,Class2,1,Motospl10275.jpg,data/processed/160x120/Class2/Motospl10275.jpg,data/splits/val/Class2/Motospl10275.jpg,0
val,Class2,1,Placas11530.jpg,data/processed/160x120/Class2/Placas11530.jpg,data/splits/val/Class2/Placas11530.jpg,0
val,Class2,1,Placa143.png,data/processed/160x120/Class2/Placa143.png,data/splits/val/Class2/Placa143.png,0
val,Class2,1,Motospl11656.jpg,data/processed/160x120/Class2/Motospl11656.jpg,data/splits/val/Class2/Motospl11656.jpg,0
val,Class2,1,Motospl11383.jpg,data/processed/160x120/Class2/Motospl11383.jpg,data/splits/val/Class2/Motospl11383.jpg,0
val,Class2,1,Placasia1029.png,data/processed/160x120/Class2/Placasia1029.png,data/splits/val/Class2/Placasia1029.png,0
val,Class2,1,Motospl10657.jpg,data/processed/160x120/Class2/Motospl10657.jpg,data/splits/val/Class2/Motospl10657.jpg,0
val,Class2,1,Motospl10860.jpg,data/processed/160x120/Class2/Motospl10860.jpg,data/splits/val/Class2/Motospl10860.jpg,0
val,Class2,1,Motospl12171.jpg,data/processed/160x120/Class2/Motospl12171.jpg,data/splits/val/Class2/Motospl12171.jpg,0
val,Class2,1,Motospl10329.jpg,data/processed/160x120/Class2/Motospl10329.jpg,data/splits/val/Class2/Motospl10329.jpg,0
val,Class2,1,Motospl11313.jpg,data/processed/160x120/Class2/Motospl11313.jpg,data/splits/val/Class2/Motospl11313.jpg,0
val,Class2,1,Motospl10349.jpg,data/processed/160x120/Class2/Motospl10349.jpg,data/splits/val/Class2/Motospl10349.jpg,0
val,Class2,1,Motospl11175.jpg,data/processed/160x120/Class2/Motospl11175.jpg,data/splits/val/Class2/Motospl11175.jpg,0
val,Class2,1,Motospl10643.jpg,data/processed/160x120/Class2/Motospl10643.jpg,data/splits/val/Class2/Motospl10643.jpg,0
val,Class2,1,Placass10357.jpg,data/processed/160x120/Class2/Placass10357.jpg,data/splits/val/Class2/Placass10357.jpg,0
val,Class2,1,placaas10473.jpg,data/processed/160x120/Class2/placaas10473.jpg,data/splits/val/Class2/placaas10473.jpg,0
val,Class2,1,Motospl12278.jpg,data/processed/160x120/Class2/Motospl12278.jpg,data/splits/val/Class2/Motospl12278.jpg,0
val,Class2,1,placas1438.jpg,data/processed/160x120/Class2/placas1438.jpg,data/splits/val/Class2/placas1438.jpg,0
val,Class2,1,Placass11159.jpg,data/processed/160x120/Class2/Placass11159.jpg,data/splits/val/Class2/Placass11159.jpg,0
val,Class2,1,Motospl11706.jpg,data/processed/160x120/Class2/Motospl11706.jpg,data/splits/val/Class2/Motospl11706.jpg,0
val,Class2,1,Motospl11797.jpg,data/processed/160x120/Class2/Motospl11797.jpg,data/splits/val/Class2/Motospl11797.jpg,0
val,Class2,1,Motospl11764.jpg,data/processed/160x120/Class2/Motospl11764.jpg,data/splits/val/Class2/Motospl11764.jpg,0
val,Class2,1,Motospl12128.jpg,data/processed/160x120/Class2/Motospl12128.jpg,data/splits/val/Class2/Motospl12128.jpg,0
val,Class2,1,Placas11184.jpg,data/processed/160x120/Class2/Placas11184.jpg,data/splits/val/Class2/Placas11184.jpg,0
val,Class2,1,Motospl11213.jpg,data/processed/160x120/Class2/Motospl11213.jpg,data/splits/val/Class2/Motospl11213.jpg,0
val,Class2,1,placas1625.jpg,data/processed/160x120/Class2/placas1625.jpg,data/splits/val/Class2/placas1625.jpg,0
val,Class2,1,Motospl11689.jpg,data/processed/160x120/Class2/Motospl11689.jpg,data/splits/val/Class2/Motospl11689.jpg,0
val,Class2,1,Motospl10251.jpg,data/processed/160x120/Class2/Motospl10251.jpg,data/splits/val/Class2/Motospl10251.jpg,0
val,Class2,1,Motospl10166.jpg,data/processed/160x120/Class2/Motospl10166.jpg,data/splits/val/Class2/Motospl10166.jpg,0
val,Class2,1,Motospl10912.jpg,data/processed/160x120/Class2/Motospl10912.jpg,data/splits/val/Class2/Motospl10912.jpg,0
val,Class2,1,Motospl11109.jpg,data/processed/160x120/Class2/Motospl11109.jpg,data/splits/val/Class2/Motospl11109.jpg,0
val,Class2,1,Motospl10058.jpg,data/processed/160x120/Class2/Motospl10058.jpg,data/splits/val/Class2/Motospl10058.jpg,0
val,Class2,1,Motospl10282.jpg,data/processed/160x120/Class2/Motospl10282.jpg,data/splits/val/Class2/Motospl10282.jpg,0
val,Class2,1,Placa146.png,data/processed/160x120/Class2/Placa146.png,data/splits/val/Class2/Placa146.png,0
val,Class2,1,Motospl10070.jpg,data/processed/160x120/Class2/Motospl10070.jpg,data/splits/val/Class2/Motospl10070.jpg,0
val,Class2,1,Motospl10304.jpg,data/processed/160x120/Class2/Motospl10304.jpg,data/splits/val/Class2/Motospl10304.jpg,0
val,Class2,1,Motospl12000.jpg,data/processed/160x120/Class2/Motospl12000.jpg,data/splits/val/Class2/Motospl12000.jpg,0
val,Class2,1,Motospl10731.jpg,data/processed/160x120/Class2/Motospl10731.jpg,data/splits/val/Class2/Motospl10731.jpg,0
val,Class2,1,placaas10343.jpg,data/processed/160x120/Class2/placaas10343.jpg,data/splits/val/Class2/placaas10343.jpg,0
val,Class2,1,Motospl11547.jpg,data/processed/160x120/Class2/Motospl11547.jpg,data/splits/val/Class2/Motospl11547.jpg,0
val,Class2,1,Motospl11786.jpg,data/processed/160x120/Class2/Motospl11786.jpg,data/splits/val/Class2/Motospl11786.jpg,0
val,Class2,1,Motospl12416.jpg,data/processed/160x120/Class2/Motospl12416.jpg,data/splits/val/Class2/Motospl12416.jpg,0
val,Class2,1,Motospl11640.jpg,data/processed/160x120/Class2/Motospl11640.jpg,data/splits/val/Class2/Motospl11640.jpg,0
val,Class2,1,Placass11234.jpg,data/processed/160x120/Class2/Placass11234.jpg,data/splits/val/Class2/Placass11234.jpg,0
val,Class2,1,Motospl11341.jpg,data/processed/160x120/Class2/Motospl11341.jpg,data/splits/val/Class2/Motospl11341.jpg,0
val,Class2,1,Motospl11530.jpg,data/processed/160x120/Class2/Motospl11530.jpg,data/splits/val/Class2/Motospl11530.jpg,0
val,Class2,1,Motospl10051.jpg,data/processed/160x120/Class2/Motospl10051.jpg,data/splits/val/Class2/Motospl10051.jpg,0
val,Class2,1,Motospl12243.jpg,data/processed/160x120/Class2/Motospl12243.jpg,data/splits/val/Class2/Motospl12243.jpg,0
