split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class2,1,Motospl11474.jpg,data/processed/160x120/Class2/Motospl11474.jpg,data/splits/test/Class2/Motospl11474.jpg,0
test,Class2,1,Motospl10596.jpg,data/processed/160x120/Class2/Motospl10596.jpg,data/splits/test/Class2/Motospl10596.jpg,0
test,Class2,1,placas1301.jpg,data/processed/160x120/Class2/placas1301.jpg,data/splits/test/Class2/placas1301.jpg,0
test,Class2,1,Motospl10485.jpg,data/processed/160x120/Class2/Motospl10485.jpg,data/splits/test/Class2/Motospl10485.jpg,1
test,Class2,1,Motospl10358.jpg,data/processed/160x120/Class2/Motospl10358.jpg,data/splits/test/Class2/Motospl10358.jpg,0
test,Class2,1,Motospl11766.jpg,data/processed/160x120/Class2/Motospl11766.jpg,data/splits/test/Class2/Motospl11766.jpg,0
test,Class2,1,Motospl11252.jpg,data/processed/160x120/Class2/Motospl11252.jpg,data/splits/test/Class2/Motospl11252.jpg,1
test,Class2,1,Motospl10437.jpg,data/processed/160x120/Class2/Motospl10437.jpg,data/splits/test/Class2/Motospl10437.jpg,1
test,Class2,1,Motospl12049.jpg,data/processed/160x120/Class2/Motospl12049.jpg,data/splits/test/Class2/Motospl12049.jpg,0
test,Class2,1,Motospl10102.jpg,data/processed/160x120/Class2/Motospl10102.jpg,data/splits/test/Class2/Motospl10102.jpg,0
test,Class2,1,Motospl11458.jpg,data/processed/160x120/Class2/Motospl11458.jpg,data/splits/test/Class2/Motospl11458.jpg,1
test,Class2,1,Motospl10635.jpg,data/processed/160x120/Class2/Motospl10635.jpg,data/splits/test/Class2/Motospl10635.jpg,0
test,Class2,1,Motospl12125.jpg,data/processed/160x120/Class2/Motospl12125.jpg,data/splits/test/Class2/Motospl12125.jpg,1
test,Class2,1,plaacaas1093.jpg,data/processed/160x120/Class2/plaacaas1093.jpg,data/splits/test/Class2/plaacaas1093.jpg,0
test,Class2,1,Placa150.png,data/processed/160x120/Class2/Placa150.png,data/splits/test/Class2/Placa150.png,0
test,Class2,1,Placass11339.jpg,data/processed/160x120/Class2/Placass11339.jpg,data/splits/test/Class2/Placass11339.jpg,0
test,Class2,1,Motospl11965.jpg,data/processed/160x120/Class2/Motospl11965.jpg,data/splits/test/Class2/Motospl11965.jpg,0
test,Class2,1,Motospl11658.jpg,data/processed/160x120/Class2/Motospl11658.jpg,data/splits/test/Class2/Motospl11658.jpg,0
test,Class2,1,Motospl11586.jpg,data/processed/160x120/Class2/Motospl11586.jpg,data/splits/test/Class2/Motospl11586.jpg,0
test,Class2,1,Motospl11892.jpg,data/processed/160x120/Class2/Motospl11892.jpg,data/splits/test/Class2/Motospl11892.jpg,0
test,Class2,1,Motospl10934.jpg,data/processed/160x120/Class2/Motospl10934.jpg,data/splits/test/Class2/Motospl10934.jpg,1
test,Class2,1,Placa0.png,data/processed/160x120/Class2/Placa0.png,data/splits/test/Class2/Placa0.png,1
test,Class2,1,plaacaas1036.jpg,data/processed/160x120/Class2/plaacaas1036.jpg,data/splits/test/Class2/plaacaas1036.jpg,0
test,Class2,1,Placa12.png,data/processed/160x120/Class2/Placa12.png,data/splits/test/Class2/Placa12.png,0
test,Class2,1,Motospl12370.jpg,data/processed/160x120/Class2/Motospl12370.jpg,data/splits/test/Class2/Motospl12370.jpg,0
test,Class2,1,Motospl12203.jpg,data/processed/160x120/Class2/Motospl12203.jpg,data/splits/test/Class2/Motospl12203.jpg,0
test,Class2,1,placas1496.jpg,data/processed/160x120/Class2/placas1496.jpg,data/splits/test/Class2/placas1496.jpg,0
test,Class2,1,Motospl12168.jpg,data/processed/160x120/Class2/Motospl12168.jpg,data/splits/test/Class2/Motospl12168.jpg,1
test,Class2,1,Motospl10938.jpg,data/processed/160x120/Class2/Motospl10938.jpg,data/splits/test/Class2/Motospl10938.jpg,0
test,Class2,1,Motospl11095.jpg,data/processed/160x120/Class2/Motospl11095.jpg,data/splits/test/Class2/Motospl11095.jpg,1
test,Class2,1,Motospl10411.jpg,data/processed/160x120/Class2/Motospl10411.jpg,data/splits/test/Class2/Motospl10411.jpg,0
test,Class2,1,Motospl10045.jpg,data/processed/160x120/Class2/Motospl10045.jpg,data/splits/test/Class2/Motospl10045.jpg,1
test,Class2,1,Motospl10442.jpg,data/processed/160x120/Class2/Motospl10442.jpg,data/splits/test/Class2/Motospl10442.jpg,0
test,Class2,1,Motospl11826.jpg,data/processed/160x120/Class2/Motospl11826.jpg,data/splits/test/Class2/Motospl11826.jpg,1
test,Class2,1,Motospl11403.jpg,data/processed/160x120/Class2/Motospl11403.jpg,data/splits/test/Class2/Motospl11403.jpg,0
test,Class2,1,placas1536.jpg,data/processed/160x120/Class2/placas1536.jpg,data/splits/test/Class2/placas1536.jpg,0
test,Class2,1,Motospl11695.jpg,data/processed/160x120/Class2/Motospl11695.jpg,data/splits/test/Class2/Motospl11695.jpg,0
test,Class2,1,Placasia1045.png,data/processed/160x120/Class2/Placasia1045.png,data/splits/test/Class2/Placasia1045.png,0
test,Class2,1,Placass11232.jpg,data/processed/160x120/Class2/Placass11232.jpg,data/splits/test/Class2/Placass11232.jpg,0
test,Class2,1,Placasia1035.png,data/processed/160x120/Class2/Placasia1035.png,data/splits/test/Class2/Placasia1035.png,0
test,Class2,1,Motospl12392.jpg,data/processed/160x120/Class2/Motospl12392.jpg,data/splits/test/Class2/Motospl12392.jpg,0
test,Class2,1,Motospl10184.jpg,data/processed/160x120/Class2/Motospl10184.jpg,data/splits/test/Class2/Motospl10184.jpg,1
test,Class2,1,Placa57.png,data/processed/160x120/Class2/Placa57.png,data/splits/test/Class2/Placa57.png,1
test,Class2,1,Placasia1046.png,data/processed/160x120/Class2/Placasia1046.png,data/splits/test/Class2/Placasia1046.png,1
test,Class2,1,Motospl10704.jpg,data/processed/160x120/Class2/Motospl10704.jpg,data/splits/test/Class2/Motospl10704.jpg,0
test,Class2,1,Motospl11502.jpg,data/processed/160x120/Class2/Motospl11502.jpg,data/splits/test/Class2/Motospl11502.jpg,1
test,Class2,1,Placass10513.jpg,data/processed/160x120/Class2/Placass10513.jpg,data/splits/test/Class2/Placass10513.jpg,0
test,Class2,1,Placass10192.jpg,data/processed/160x120/Class2/Placass10192.jpg,data/splits/test/Class2/Placass10192.jpg,0
test,Class2,1,Motospl11051.jpg,data/processed/160x120/Class2/Motospl11051.jpg,data/splits/test/Class2/Motospl11051.jpg,0
test,Class2,1,Motospl10456.jpg,data/processed/160x120/Class2/Motospl10456.jpg,data/splits/test/Class2/Motospl10456.jpg,0
test,Class2,1,Motospl10355.jpg,data/processed/160x120/Class2/Motospl10355.jpg,data/splits/test/Class2/Motospl10355.jpg,0
test,Class2,1,Placas11595.jpg,data/processed/160x120/Class2/Placas11595.jpg,data/splits/test/Class2/Placas11595.jpg,0
test,Class2,1,Placa171.png,data/processed/160x120/Class2/Placa171.png,data/splits/test/Class2/Placa171.png,0
test,Class2,1,Motospl12280.jpg,data/processed/160x120/Class2/Motospl12280.jpg,data/splits/test/Class2/Motospl12280.jpg,0
test,Class2,1,placaas10308.jpg,data/processed/160x120/Class2/placaas10308.jpg,data/splits/test/Class2/placaas10308.jpg,1
test,Class2,1,Motospl11523.jpg,data/processed/160x120/Class2/Motospl11523.jpg,data/splits/test/Class2/Motospl11523.jpg,0
test,Class2,1,Motospl10153.jpg,data/processed/160x120/Class2/Motospl10153.jpg,data/splits/test/Class2/Motospl10153.jpg,1
test,Class2,1,Motospl12307.jpg,data/processed/160x120/Class2/Motospl12307.jpg,data/splits/test/Class2/Motospl12307.jpg,0
test,Class2,1,Motospl11776.jpg,data/processed/160x120/Class2/Motospl11776.jpg,data/splits/test/Class2/Motospl11776.jpg,0
test,Class2,1,plaacaas1119.jpg,data/processed/160x120/Class2/plaacaas1119.jpg,data/splits/test/Class2/plaacaas1119.jpg,0
test,Class2,1,Motospl12151.jpg,data/processed/160x120/Class2/Motospl12151.jpg,data/splits/test/Class2/Motospl12151.jpg,0
test,Class2,1,Motospl12268.jpg,data/processed/160x120/Class2/Motospl12268.jpg,data/splits/test/Class2/Motospl12268.jpg,0
test,Class2,1,Motospl11700.jpg,data/processed/160x120/Class2/Motospl11700.jpg,data/splits/test/Class2/Motospl11700.jpg,0
test,Class2,1,Placa126.png,data/processed/160x120/Class2/Placa126.png,data/splits/test/Class2/Placa126.png,0
test,Class2,1,Motospl12034.jpg,data/processed/160x120/Class2/Motospl12034.jpg,data/splits/test/Class2/Motospl12034.jpg,0
test,Class2,1,Placa187.png,data/processed/160x120/Class2/Placa187.png,data/splits/test/Class2/Placa187.png,0
test,Class2,1,Motospl11907.jpg,data/processed/160x120/Class2/Motospl11907.jpg,data/splits/test/Class2/Motospl11907.jpg,0
test,Class2,1,Motospl10308.jpg,data/processed/160x120/Class2/Motospl10308.jpg,data/splits/test/Class2/Motospl10308.jpg,0
test,Class2,1,Motospl11599.jpg,data/processed/160x120/Class2/Motospl11599.jpg,data/splits/test/Class2/Motospl11599.jpg,0
test,Class2,1,Motospl11796.jpg,data/processed/160x120/Class2/Motospl11796.jpg,data/splits/test/Class2/Motospl11796.jpg,0
test,Class2,1,placaas10971.jpg,data/processed/160x120/Class2/placaas10971.jpg,data/splits/test/Class2/placaas10971.jpg,0
test,Class2,1,Motospl10651.jpg,data/processed/160x120/Class2/Motospl10651.jpg,data/splits/test/Class2/Motospl10651.jpg,0
test,Class2,1,Placass10227.jpg,data/processed/160x120/Class2/Placass10227.jpg,data/splits/test/Class2/Placass10227.jpg,0
test,Class2,1,Motospl11069.jpg,data/processed/160x120/Class2/Motospl11069.jpg,data/splits/test/Class2/Motospl11069.jpg,0
test,Class2,1,Motospl11024.jpg,data/processed/160x120/Class2/Motospl11024.jpg,data/splits/test/Class2/Motospl11024.jpg,0
test,Class2,1,Motospl11282.jpg,data/processed/160x120/Class2/Motospl11282.jpg,data/splits/test/Class2/Motospl11282.jpg,0
test,Class2,1,Placas11474.jpg,data/processed/160x120/Class2/Placas11474.jpg,data/splits/test/Class2/Placas11474.jpg,0
test,Class2,1,Motospl10586.jpg,data/processed/160x120/Class2/Motospl10586.jpg,data/splits/test/Class2/Motospl10586.jpg,0
test,Class2,1,Motospl12121.jpg,data/processed/160x120/Class2/Motospl12121.jpg,data/splits/test/Class2/Motospl12121.jpg,0
test,Class2,1,Placass11082.jpg,data/processed/160x120/Class2/Placass11082.jpg,data/splits/test/Class2/Placass11082.jpg,0
test,Class2,1,Motospl11736.jpg,data/processed/160x120/Class2/Motospl11736.jpg,data/splits/test/Class2/Motospl11736.jpg,0
